QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
low,low,2,End of Day,United Kingdom,0,0.1820969796528468,0.8179030203471532,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
medium,medium,3,Start of Day,United Kingdom,0,0.10535270837210006,0.8946472916278999,0
high,medium,7,Start of Day,United Kingdom,0,0.10097966675979426,0.8990203332402057,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
low,medium,2,End of Day,United Kingdom,0,0.2208659535884102,0.7791340464115897,0
low,medium,9,End of Day,United Kingdom,0,0.2145640339693424,0.7854359660306577,0
low,high,12,Rush Hour,United Kingdom,1,0.252742953912779,0.7472570460872211,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
low,high,1,Start of Day,United Kingdom,1,0.4039986428925873,0.5960013571074126,0
medium,high,8,Rush Hour,United Kingdom,0,0.11617201290996168,0.8838279870900383,0
high,medium,5,Rush Hour,United Kingdom,0,0.062470913397830646,0.9375290866021694,0
high,low,5,Rush Hour,United Kingdom,0,0.04973065323571432,0.9502693467642856,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,low,12,Start of Day,United Kingdom,0,0.08150467875214165,0.9184953212478584,0
medium,low,9,End of Day,United Kingdom,0,0.07608350902303965,0.9239164909769605,0
medium,high,4,End of Day,United Kingdom,0,0.1821347743395117,0.8178652256604884,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,medium,8,Start of Day,United Kingdom,0,0.10265457241185032,0.8973454275881496,0
low,medium,3,End of Day,United Kingdom,1,0.24636716737145087,0.7536328326285491,0
low,medium,9,Rush Hour,United Kingdom,0,0.14340585682875873,0.8565941431712413,0
medium,high,12,End of Day,United Kingdom,1,0.17480282925896948,0.8251971707410306,0
low,low,1,Rush Hour,United Kingdom,0,0.1649710394361513,0.8350289605638488,0
medium,low,3,End of Day,United Kingdom,0,0.08970503767801147,0.9102949623219886,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
high,medium,8,Rush Hour,United Kingdom,0,0.06637858941491384,0.9336214105850862,0
high,high,4,Start of Day,United Kingdom,0,0.16592000600321444,0.8340799939967856,0
low,medium,12,End of Day,United Kingdom,0,0.2387643734195637,0.7612356265804363,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
medium,medium,5,Start of Day,United Kingdom,0,0.09683284032050174,0.9031671596794982,0
medium,medium,2,Rush Hour,United Kingdom,0,0.06251090673310357,0.9374890932668964,0
medium,high,7,End of Day,United Kingdom,0,0.1811716842686466,0.8188283157313534,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
high,low,2,Rush Hour,United Kingdom,0,0.047477264361332976,0.9525227356386671,0
high,medium,1,Rush Hour,United Kingdom,0,0.08415990677688558,0.9158400932231144,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
medium,medium,11,Start of Day,United Kingdom,0,0.06939887314647043,0.9306011268535296,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
medium,low,7,End of Day,United Kingdom,1,0.08988083443963513,0.9101191655603649,0
high,high,8,Start of Day,United Kingdom,0,0.16078367869844165,0.8392163213015583,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
medium,medium,10,Rush Hour,United Kingdom,1,0.06188203402716951,0.9381179659728305,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,low,3,Rush Hour,United Kingdom,1,0.05435563844066252,0.9456443615593375,0
medium,high,2,Start of Day,United Kingdom,0,0.1523126873742956,0.8476873126257044,0
high,medium,12,End of Day,United Kingdom,0,0.1028021936652787,0.8971978063347213,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
medium,low,10,Rush Hour,United Kingdom,0,0.04925555984388082,0.9507444401561193,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
medium,high,6,Rush Hour,United Kingdom,0,0.1230634160772522,0.8769365839227478,0
low,low,3,Rush Hour,United Kingdom,0,0.13595342622314732,0.8640465737768527,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
low,medium,1,Rush Hour,United Kingdom,0,0.20098985175086312,0.799010148249137,0
low,low,1,End of Day,United Kingdom,0,0.24378450489707343,0.7562154951029266,0
medium,high,1,Rush Hour,United Kingdom,0,0.14521715945057412,0.8547828405494259,0
high,low,12,Start of Day,United Kingdom,0,0.07788058105408026,0.9221194189459198,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
high,low,2,Start of Day,United Kingdom,0,0.07091887304032872,0.9290811269596713,0
high,high,9,Rush Hour,United Kingdom,0,0.0971583447827769,0.9028416552172231,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
medium,medium,2,Rush Hour,United Kingdom,0,0.06251090673310357,0.9374890932668964,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
high,high,5,End of Day,United Kingdom,0,0.16059498841285816,0.8394050115871419,0
high,low,1,End of Day,United Kingdom,0,0.10535931315118423,0.8946406868488157,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
medium,medium,5,Start of Day,United Kingdom,0,0.09683284032050174,0.9031671596794982,0
medium,medium,9,Rush Hour,United Kingdom,0,0.06037716101090904,0.9396228389890909,0
medium,low,4,End of Day,United Kingdom,0,0.09041221609241736,0.9095877839075828,0
medium,low,2,Start of Day,United Kingdom,0,0.07424509794897506,0.925754902051025,0
medium,medium,3,Start of Day,United Kingdom,0,0.10535270837210006,0.8946472916278999,0
medium,high,1,Start of Day,United Kingdom,0,0.20645731914360385,0.7935426808563961,0
medium,low,9,Rush Hour,United Kingdom,0,0.048042018017095574,0.9519579819829044,0
high,medium,2,Rush Hour,United Kingdom,1,0.05967649275830339,0.9403235072416967,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
medium,high,1,Rush Hour,United Kingdom,0,0.14521715945057412,0.8547828405494259,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
low,low,12,End of Day,United Kingdom,1,0.1976506559073713,0.8023493440926287,0
medium,medium,7,Start of Day,United Kingdom,0,0.1055556143419226,0.8944443856580774,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
high,high,11,Rush Hour,United Kingdom,1,0.07540368121759032,0.9245963187824098,0
medium,high,9,Start of Day,United Kingdom,0,0.147596242783815,0.852403757216185,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
low,medium,6,End of Day,United Kingdom,1,0.2532067189815825,0.7467932810184176,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
medium,high,8,End of Day,United Kingdom,0,0.17660277287331985,0.8233972271266802,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
high,medium,11,Start of Day,United Kingdom,0,0.06627421897439989,0.9337257810256,0
medium,medium,9,End of Day,United Kingdom,1,0.09490075742548432,0.9050992425745156,0
high,low,1,End of Day,United Kingdom,0,0.10535931315118423,0.8946406868488157,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
low,high,11,Rush Hour,United Kingdom,1,0.18250052284754112,0.817499477152459,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
medium,medium,8,Start of Day,United Kingdom,0,0.10265457241185032,0.8973454275881496,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
high,low,8,Start of Day,United Kingdom,0,0.07877779212688249,0.9212222078731176,0
low,high,7,End of Day,United Kingdom,0,0.36566789199886734,0.6343321080011327,0
low,high,7,End of Day,United Kingdom,0,0.36566789199886734,0.6343321080011327,0
low,high,6,Rush Hour,United Kingdom,1,0.2677334517788572,0.7322665482211428,0
low,low,10,Rush Hour,United Kingdom,0,0.11892592840077848,0.8810740715992215,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
low,high,10,Rush Hour,United Kingdom,1,0.23219123791747592,0.767808762082524,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
high,medium,4,End of Day,United Kingdom,0,0.10750758683358634,0.8924924131664136,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
low,high,3,Rush Hour,United Kingdom,0,0.2606384568480283,0.7393615431519717,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
high,low,2,End of Day,United Kingdom,0,0.07521516125161282,0.9247848387483871,0
low,high,3,Rush Hour,United Kingdom,1,0.2606384568480283,0.7393615431519717,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
low,high,5,Start of Day,United Kingdom,0,0.3295424951535248,0.6704575048464751,0
low,high,10,Rush Hour,United Kingdom,1,0.23219123791747592,0.767808762082524,0
high,medium,5,End of Day,United Kingdom,0,0.09806676500162927,0.9019332349983707,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
low,low,1,End of Day,United Kingdom,0,0.24378450489707343,0.7562154951029266,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
low,medium,4,Rush Hour,United Kingdom,0,0.16810640105569163,0.8318935989443083,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
high,low,2,Rush Hour,United Kingdom,0,0.047477264361332976,0.9525227356386671,0
medium,low,6,Start of Day,United Kingdom,1,0.08752846662156713,0.9124715333784329,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
high,medium,10,End of Day,United Kingdom,1,0.0929266558663495,0.9070733441336505,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
high,medium,6,Rush Hour,United Kingdom,0,0.07055199960389365,0.9294480003961063,0
low,high,8,End of Day,United Kingdom,1,0.35848320466458367,0.6415167953354164,0
medium,high,12,Start of Day,United Kingdom,1,0.16583818329670613,0.8341618167032938,0
high,medium,9,End of Day,United Kingdom,0,0.0907398502710147,0.9092601497289853,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
low,low,1,Start of Day,United Kingdom,0,0.23227797212519147,0.7677220278748086,0
high,low,1,End of Day,United Kingdom,1,0.10535931315118423,0.8946406868488157,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
low,low,3,Rush Hour,United Kingdom,0,0.13595342622314732,0.8640465737768527,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
medium,medium,1,Rush Hour,United Kingdom,0,0.08804830598078743,0.9119516940192126,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
medium,medium,3,Start of Day,United Kingdom,0,0.10535270837210006,0.8946472916278999,0
high,high,11,End of Day,United Kingdom,1,0.11744547484749059,0.8825545251525095,0
medium,high,8,End of Day,United Kingdom,0,0.17660277287331985,0.8233972271266802,0
high,low,1,Start of Day,United Kingdom,0,0.09952649754444845,0.9004735024555516,0
low,low,8,End of Day,United Kingdom,0,0.1996289491819633,0.8003710508180367,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
high,low,6,End of Day,United Kingdom,0,0.08865546555113256,0.9113445344488673,0
medium,high,4,Rush Hour,United Kingdom,0,0.12008712510419246,0.8799128748958075,0
medium,low,5,Rush Hour,United Kingdom,0,0.052118859382495296,0.9478811406175047,0
medium,medium,5,Rush Hour,United Kingdom,0,0.06542881693660302,0.9345711830633969,0
high,low,4,Start of Day,United Kingdom,0,0.08154896003101478,0.9184510399689853,0
low,high,3,Start of Day,United Kingdom,1,0.35058944260525543,0.6494105573947445,0
high,low,1,Rush Hour,United Kingdom,1,0.06731399877470892,0.9326860012252911,0
low,high,1,Start of Day,United Kingdom,0,0.4039986428925873,0.5960013571074126,0
medium,high,7,Rush Hour,United Kingdom,0,0.11940422964650096,0.880595770353499,0
medium,high,7,Start of Day,United Kingdom,0,0.17194847501454313,0.8280515249854569,0
medium,low,10,Start of Day,United Kingdom,0,0.07350743288034302,0.9264925671196569,0
high,medium,11,Start of Day,United Kingdom,0,0.06627421897439989,0.9337257810256,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
high,medium,9,End of Day,United Kingdom,0,0.0907398502710147,0.9092601497289853,0
medium,high,4,Rush Hour,United Kingdom,0,0.12008712510419246,0.8799128748958075,0
high,high,8,Start of Day,United Kingdom,1,0.16078367869844165,0.8392163213015583,0
low,medium,5,Rush Hour,United Kingdom,0,0.1542638724022201,0.8457361275977799,0
medium,high,2,End of Day,United Kingdom,0,0.16068703325670533,0.8393129667432947,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
medium,low,5,Start of Day,United Kingdom,0,0.0776653651861093,0.9223346348138907,0
low,low,7,End of Day,United Kingdom,0,0.2046455162126353,0.7953544837873646,0
low,high,6,End of Day,United Kingdom,0,0.3736714969041123,0.6263285030958878,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
low,high,3,Start of Day,United Kingdom,0,0.35058944260525543,0.6494105573947445,0
low,high,2,End of Day,United Kingdom,1,0.33280116778410634,0.6671988322158936,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,high,8,Start of Day,United Kingdom,0,0.1675645622573791,0.8324354377426209,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
low,high,1,Rush Hour,United Kingdom,1,0.30681861139586936,0.6931813886041306,0
low,low,7,End of Day,United Kingdom,0,0.2046455162126353,0.7953544837873646,0
low,high,6,Start of Day,United Kingdom,0,0.3589442991915909,0.6410557008084091,0
high,low,3,End of Day,United Kingdom,0,0.08575035334855999,0.91424964665144,0
medium,low,6,End of Day,United Kingdom,1,0.09273054023211465,0.9072694597678853,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
high,low,7,End of Day,United Kingdom,0,0.08591913153475043,0.9140808684652495,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
low,low,8,End of Day,United Kingdom,0,0.1996289491819633,0.8003710508180367,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
medium,high,2,Rush Hour,United Kingdom,0,0.1050078513047052,0.8949921486952948,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
medium,medium,9,Rush Hour,United Kingdom,0,0.06037716101090904,0.9396228389890909,0
low,high,12,Start of Day,United Kingdom,1,0.34122663387689117,0.6587733661231088,0
high,medium,12,End of Day,United Kingdom,1,0.1028021936652787,0.8971978063347213,0
low,medium,5,Start of Day,United Kingdom,0,0.21834462919256423,0.7816553708074357,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
low,medium,1,Rush Hour,United Kingdom,0,0.20098985175086312,0.799010148249137,0
medium,high,10,Rush Hour,United Kingdom,0,0.10399887766530135,0.8960011223346986,0
high,low,12,End of Day,United Kingdom,1,0.08256113438776087,0.9174388656122391,0
low,high,5,Rush Hour,United Kingdom,0,0.24297116663611187,0.7570288333638882,0
